id,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,av1,av2,av3,av4,av5,av6,av7,av8,av9,av10,av11,av12,av13,av14,av15,av16,av17,av18,av19,av20,av21,sd1,sd2,sd3,sd4,sd5,sd6,sd7,sd8,sd9,sd10,sd11,sd12,sd13,sd14,sd15,sd16,sd17,sd18,sd19,sd20,sd21,ttf
0.2525252525252525,0.4425287356321839,0.75,0.0,0.0,0.746987951807256,0.4623937213865332,0.689736664415932,0.0,1.0,0.4412238325281805,0.3333333333330301,0.4057255676209266,0.0,0.7023809523809526,0.4072494669509581,0.3676470588234224,0.4068531324182061,0.693728357060408,0.0,0.6666666666666714,0.0,0.0,0.3333333333333321,0.3352665009665827,0.0,0.7813229571985119,0.6394293865906278,0.7161213928602486,0.0,0.9999999999995453,0.3087719298245588,0.5172413793161468,0.4059696623715325,0.0,0.7083333333333286,0.3710624666310878,0.500000000001819,0.4105894668123113,0.884782198755353,0.0,0.6578947368421026,0.0,0.0,0.3177966101694949,0.295472779369625,0.0,0.1995487325802041,0.2766779434666889,0.2884441002503417,0.0,0.0,0.2980166935981219,0.0352322412353902,0.285028338888985,0.0,0.3997790981711207,0.3303897975346923,0.1593658711914299,0.2423061953718604,0.1608934184587025,0.0,0.2500000000000621,0.0,0.0,0.2023024369414224,0.3311071516030233,22
0.98989898989899,0.6379310344827587,0.75,0.0,0.0,0.430722891566262,0.3065184216263361,0.2391964888588802,0.0,1.0,0.6199677938808463,0.2727272727270247,0.1646325047114771,0.0,0.2797619047619051,0.5991471215351822,0.1764705882351336,0.1735473217050227,0.3189688341669878,0.0,0.3333333333333357,0.0,0.0,0.5658914728682127,0.6101905550952722,0.0,0.4451361867705543,0.4014265335235194,0.2842733093588379,0.0,1.0,0.666666666666714,0.3645320197056207,0.1541041428804632,0.0,0.2752976190475991,0.681793913507704,0.2598039215663448,0.1796427405649012,0.3190646803695856,0.0,0.2894736842105274,0.0,0.0,0.6822033898305264,0.7062846227315802,0.0,0.3049046874857206,0.36834136554324,0.2016157960491933,0.0,0.0,0.3942407674878334,0.0818723301927046,0.1087198909607423,0.0,0.5516063717902985,0.2356160245610793,0.1458348696597388,0.6011560246963864,0.3090297139246809,0.0,0.4609772228646528,0.0,0.0,0.3275330255070035,0.2042243820629193,115
0.8080808080808082,0.3160919540229885,0.6666666666666667,0.0,0.0,0.5451807228915584,0.3710486156529313,0.4331532748143161,0.0,1.0,0.5458937198067702,0.3030303030300274,0.2066319662568432,0.0,0.1964285714285729,0.7292110874200404,0.2794117647058556,0.1974920012385155,0.3932281646787245,0.0,0.3333333333333357,0.0,0.0,0.6899224806201545,0.7231427782380564,0.0,0.46225680933847,0.4447360912981253,0.3799228137882586,0.0,0.9999999999995453,0.5802631578948336,0.4137931034456414,0.1728205023649991,0.0,0.3139880952380949,0.7405232247730567,0.36274509804025,0.2103485924609671,0.4398453705449654,0.0,0.3421052631578973,0.0,0.0,0.6016949152542281,0.5481566380133742,0.0,0.3089868757884654,0.4054865681147671,0.2306857492736712,0.0,0.0,0.2581457919019138,0.081872330185299,0.3529579364264111,0.0,0.4737506924875539,0.2591735602679396,0.0985125802840241,0.2034912072887594,0.5102136374432255,0.0,0.1936491673103813,0.0,0.0,0.3787852437326017,0.3827931420731979,205
0.2727272727272727,0.5804597701149425,0.5,0.0,0.0,0.3253012048192545,0.45541748419447,0.2221471978392983,0.0,1.0,0.5346215780998307,0.2424242424240219,0.2187023243291719,0.0,0.2857142857142847,0.7270788912580031,0.2205882352941444,0.2221591495510324,0.3416698730280885,0.0,0.5,0.0,0.0,0.6279069767441854,0.6141949737641497,0.0,0.3066147859920818,0.4319543509272208,0.2690553460223128,0.0,0.9999999999986358,0.5986842105263435,0.290640394093316,0.2027299787962846,0.0,0.2916666666666927,0.7175654030966143,0.274509803917681,0.2342671904371798,0.4474825570431804,0.0,0.3947368421052601,0.0,0.0,0.6334745762711904,0.6894746895893462,0.0,0.393843793491714,0.4025495003185697,0.1664100072523603,0.0,5.985491252778075e-07,0.2304480902764532,0.1844231996901982,0.4297600427759041,0.0,0.3376674445731545,0.1420381651164813,0.1742213733354527,0.1980665244646951,0.2726763845352417,0.0,0.4999999999999946,0.0,0.0,0.3868099380398137,0.4379574884607227,65
0.7272727272727274,0.5574712643678161,0.6666666666666667,0.0,0.0,0.6837349397590344,0.5461085676913058,0.6001012829169454,0.0,1.0,0.3204508856682793,0.5454545454549589,0.1018127972718332,0.0,0.5357142857142847,0.4243070362473276,0.4999999999995452,0.0830839095881899,0.6471719892266279,0.0,0.4166666666666714,0.0,0.0,0.2558139534883707,0.2622203811101897,0.0,0.7564202334630465,0.6349786019971475,0.7322603280414093,0.0,0.9999999999995453,0.253508771929873,0.8325123152708329,0.0795649160006561,0.0,0.7366071428570748,0.3096636412173268,0.6960784313714612,0.0917573697423108,0.8186875353573413,0.0,0.6052631578947398,0.0,0.0,0.2097457627118828,0.2251766953200231,0.0,0.3243015818349579,0.3700367136129462,0.1219395676920165,0.0,0.0,0.1928564683164442,0.064965042792994,0.1525347287923217,0.0,0.601948958522608,0.2957319308344532,0.0760364410398622,0.3054197465643803,0.1627091714776276,0.0,0.4031128874148686,0.0,0.0,0.2275869970138867,0.3521192336998764,31
0.1414141414141414,0.4597701149425287,0.8333333333333334,0.0,0.0,0.1596385542168548,0.4826684107259709,0.2415597569209993,0.0,1.0,0.5668276972624824,0.1666666666669698,0.1692542403302539,0.0,0.375,0.7398720682302695,0.1911764705882888,0.2097739704819901,0.2604848018468644,0.0,0.1666666666666714,0.0,0.0,0.7131782945736447,0.6121237227285263,0.0,0.2793774319065107,0.3196005706133817,0.2262520831505909,0.0,0.9999999999986358,0.8100877192982239,0.2463054187201123,0.1449090686674807,0.0,0.1681547619047592,0.759209823812057,0.1764705882324051,0.2157176142184411,0.3791250235715608,0.0,0.1578947368421026,0.0,0.0,0.788135593220332,0.7765042979943146,0.0,0.3545989499189729,0.4336341897696715,0.3602721493733299,0.0,0.0,0.5156326823557987,0.1726020271732672,0.2504731629207392,0.0,0.8192634133704979,0.237450863897759,0.1340301154836504,0.387130031598783,0.1668344628797143,0.0,0.2958039891549798,0.0,0.0,0.2361474019826025,0.3378599703313873,160
0.4242424242424242,0.5057471264367817,0.1666666666666666,0.0,0.0,0.6536144578313383,0.5090473076084621,0.6880486158001347,0.0,1.0,0.3896940418679548,0.5454545454549589,0.0848963474827257,0.0,0.625,0.2537313432835759,0.4999999999995452,0.1325214160388057,0.534051558291651,0.0,0.5833333333333357,0.0,0.0,0.372093023255811,0.3211819939243305,0.0,0.6894941634242855,0.7021398002853871,0.7006402947110395,0.0,0.9999999999986358,0.3092105263157236,0.7290640394076036,0.0875672810308501,0.0,0.68303571428563,0.2867058195407992,0.6764705882305861,0.1330661954235097,0.6951725438430856,0.0,0.5789473684210478,0.0,0.0,0.2860169491525255,0.329436485195778,0.0,0.3193462615316672,0.1821047103078977,0.3984593250726001,0.0,5.985491252778075e-07,0.2322258082426398,0.2072422604731182,0.2663821121162454,0.0,0.2330461024140169,0.4377272931956078,0.0518101014397704,0.2646520196521294,0.4744526637045497,0.0,0.3162277660165705,0.0,0.0,0.170621016264708,0.252399570113411,21
0.9494949494949496,0.3275862068965517,0.6666666666666667,0.0,0.0,0.1927710843373518,0.2596468279921566,0.3067184334908859,0.0,1.0,0.7423510466988859,0.2121212121210192,0.2237279009243451,0.0,0.1071428571428576,0.7505330490405271,0.1911764705882888,0.2841366498090636,0.3228164678722578,0.0,0.3333333333333357,0.0,0.0,0.7674418604651159,0.619994476663905,0.0,0.3035019455250278,0.4158630527817593,0.2625646873081741,0.0,0.9999999999986358,0.6969298245613942,0.1822660098569031,0.2282356059369874,0.0,0.2157738095238315,0.8040576615055954,0.1323529411720301,0.2862802922008924,0.3311333207618077,0.0,0.1842105263157876,0.0,0.0,0.7139830508474674,0.7295893027698526,0.0,0.3813109416706638,0.4030150123837034,0.1279965624139398,0.0,9.702712501649795e-07,0.3788277257498593,0.155979781243254,0.2941101057132069,0.0,0.5589712688835332,0.2658107245974774,0.0942273534350219,0.2739285705849166,0.1078629157874435,0.0,0.193649167310402,0.0,0.0,0.3311205698201677,0.2700679849697351,167
0.4848484848484848,0.6954022988505747,0.0833333333333333,0.0,0.0,0.3855421686747036,0.4371048615652952,0.4883524645509816,0.0,1.0,0.5072463768115938,0.4090909090909918,0.1133895719285646,0.0,0.4702380952380949,0.5138592750533064,0.3823529411761228,0.0961915574362706,0.3301269719122786,0.0,0.4166666666666714,0.0,0.0,0.4961240310077528,0.5180889257111332,0.0,0.4630350194552761,0.5485306704707966,0.53666345057459,0.0,0.9999999999995453,0.5008771929823581,0.6009852216748186,0.0838668243353453,0.0,0.5267857142857082,0.5141484249864448,0.5147058823586121,0.1229809889356303,0.5365830661889461,0.0,0.3684210526315823,0.0,0.0,0.5275423728813564,0.4019102196751873,0.0,0.397094505231031,0.187734529630764,0.0944349299261965,0.0,0.0,0.1416267050914632,0.0755647390858729,0.2116026167972925,0.0,0.5103220500801736,0.1609846322848384,0.071847683430412,0.3939243536824601,0.336511728427391,0.0,0.3872983346207352,0.0,0.0,0.3063598092165338,0.2595771263657691,91
0.2929292929292929,0.7413793103448276,0.1666666666666666,0.0,0.0,0.3162650602409655,0.3823850010900358,0.2967589466576612,0.0,1.0,0.681159420289859,0.257575757575978,0.1834335457237728,0.0,0.2321428571428576,0.7313432835820919,0.1764705882351336,0.1868097842914693,0.32820315505964,0.0,0.4166666666666714,0.0,0.0,0.7131782945736447,0.6951118475559213,0.0,0.2949416342411837,0.416034236804613,0.3336110867468029,0.0,1.0,0.711842105263031,0.3004926108314976,0.1771733811776528,0.0,0.2767857142856869,0.7437266417509818,0.2254901960777715,0.2156951025968112,0.2778615877804569,0.0,0.3421052631578973,0.0,0.0,0.6440677966101447,0.6349570200573851,0.0,0.3123913597525005,0.2603577481557617,0.1438013807777434,0.0,0.0,0.0737900704828191,0.1511294781649362,0.2731681873567993,0.0,0.5190624373228298,0.3057714620304451,0.1587167203432342,0.3767894365256624,0.2002674821344187,0.0,0.1936491673103378,0.0,0.0,0.2244505999849305,0.3820063346571827,86
0.303030303030303,0.603448275862069,0.8333333333333334,0.0,0.0,0.5180722891566063,0.5923261390887333,0.5597569209993267,0.0,1.0,0.3929146537842172,0.4242424242420384,0.1743695593646279,0.0,0.6428571428571423,0.3710021321961534,0.5588235294117112,0.1417070905150126,0.5575221238938042,0.0,0.6666666666666714,0.0,0.0,0.372093023255811,0.3822148577740947,0.0,0.6326848249026398,0.699857346647704,0.7084466274887262,0.0,1.0,0.314035087719219,0.699507389158498,0.1238276790083503,0.0,0.7306547619047734,0.2925787506673316,0.730392156851849,0.1385815427214822,0.6578351876296225,0.0,0.6842105263157876,0.0,0.0,0.2627118644067749,0.3284431709646469,0.0,0.5459728118392813,0.392475472334684,0.2556720748273315,0.0,0.0,0.1974087773277873,0.1199966896905735,0.4112446352188889,0.0,0.551161348424304,0.3422254143674023,0.141523523513851,0.25919293050463,0.2760941926906303,0.0,0.2958039891549784,0.0,0.0,0.3756531803524426,0.197276156518441,18
0.8888888888888891,0.5747126436781609,0.25,0.0,0.0,0.4759036144578203,0.4841944626117325,0.4201553004726541,0.0,1.0,0.7246376811594217,0.2424242424240219,0.0999730772682454,0.0,0.2500000000000035,0.7356076759061807,0.2058823529409892,0.1539890597584872,0.4082339361292781,0.0,0.3333333333333357,0.0,0.0,0.4186046511627879,0.6596244131455364,0.0,0.360311284046503,0.4385164051355232,0.3424261029733877,0.0,0.9999999999986358,0.6495614035088124,0.3448275862128866,0.1103306964606432,0.0,0.3511904761904532,0.6647090229577373,0.2892156862671982,0.1656405119143755,0.5083914765227462,0.0,0.3157894736842053,0.0,0.0,0.6355932203389898,0.5804775549188221,0.0,0.7125743160044011,0.260951379412673,0.3023499299292633,0.0,0.0,0.2875760864246585,0.1796498856919204,0.4257142634652577,0.0,0.5496753350750628,0.4545565017057074,0.0746663028604403,0.3543544166101919,0.3854469021427576,0.0,0.4031128874149534,0.0,0.0,0.4921885080029962,0.4280338693711336,103
0.3636363636363636,0.6609195402298851,0.5833333333333334,0.0,0.0,0.3433734939759176,0.4770002180074186,0.317859554355163,0.0,1.0,0.7069243156199718,0.3333333333330301,0.1198510275509292,0.0,0.2976190476190474,0.684434968017058,0.3088235294117112,0.1298895654866356,0.3435936898807199,0.0,0.25,0.0,0.0,0.6046511627906987,0.5868544600938961,0.0,0.3525291828793513,0.4604279600570535,0.3815893342689129,0.0,0.9999999999995453,0.6289473684210662,0.4630541871929381,0.093490050562714,0.0,0.325892857142847,0.722370528563772,0.4215686274510517,0.1317267539368387,0.3986422779558722,0.0,0.1842105263157876,0.0,0.0,0.6186440677966161,0.5750143266475689,0.0,0.6461649390252807,0.1770781274554742,0.1546073323338072,0.0,0.0,0.3172232434279938,0.113620564034383,0.2303159827693644,0.0,0.1989667403917103,0.0883856075615071,0.1084876228867521,0.3376909843796008,0.1650865086077838,0.0,0.1936491673103791,0.0,0.0,0.1210383557137295,0.2317202146278973,163
0.5757575757575758,0.4080459770114942,0.8333333333333334,0.0,0.0,0.457831325301214,0.3895792456943567,0.2851114112086428,0.0,1.0,0.5748792270531311,0.1969696969699725,0.1924077896437239,0.0,0.2142857142857153,0.7803837953091772,0.2205882352941444,0.2358860563525624,0.3139669103501319,0.0,0.3333333333333357,0.0,0.0,0.6666666666666643,0.6393261529964107,0.0,0.3595330739298674,0.5188017118402044,0.3132181387597441,0.0,0.9999999999995453,0.6548245614035295,0.3349753694583341,0.1894368781601585,0.0,0.2693452380952266,0.7298451681793949,0.2549019607868104,0.2244071001655569,0.4669055251744254,0.0,0.2368421052631575,0.0,0.0,0.6991525423728859,0.7264565425023832,0.0,0.6587599869696567,0.366317177857353,0.2345187644598798,0.0,0.0,0.4170056744478724,0.1884183896883712,0.1642476610980832,0.0,0.2851353064318442,0.2911682839150363,0.130912709535912,0.3435828421734498,0.2176738244726537,0.0,0.15811388300842,0.0,0.0,0.2407062701854881,0.3110795605056036,124
0.7979797979797981,0.6609195402298851,0.9166666666666669,0.0,0.0,0.3704819277108697,0.4305646391977333,0.4515530047265343,0.0,1.0,0.4927536231884062,0.3181818181819835,0.1338508480660465,0.0,0.3333333333333321,0.5522388059701484,0.3235294117644116,0.1754050985653847,0.417083493651404,0.0,0.5,0.0,0.0,0.5891472868217029,0.5211267605633765,0.0,0.4762645914396728,0.4679029957203866,0.4906148583457472,0.0,0.9999999999995453,0.5285087719298502,0.4827586206911292,0.1278339585711876,0.0,0.4211309523809419,0.5621996796582494,0.3921568627447414,0.1610031178596926,0.4751084291910104,0.0,0.526315789473685,0.0,0.0,0.5889830508474674,0.5092263610315086,0.0,0.8235413770184568,0.2005214985588745,0.1115212394290676,0.0,0.0,0.3103468759603164,0.0833747000933966,0.2787938012848545,0.0,0.2707146814214636,0.2937757182075131,0.0556529762763122,0.2754712525073493,0.3691938263252756,0.0,0.3535533905932838,0.0,0.0,0.2887296994066661,0.4759613877627487,178
0.6262626262626264,0.5,0.5833333333333334,0.0,0.0,0.4006024096385374,0.5321560933071794,0.3374409182984479,0.0,1.0,0.7681159420289845,0.2727272727270247,0.140536659786413,0.0,0.3928571428571423,0.6631130063965855,0.2647058823527004,0.1752502838270189,0.4251635244324774,0.0,0.3333333333333357,0.0,0.0,0.5736434108527142,0.4598177299088632,0.0,0.4085603112839919,0.4058202567760034,0.4052714674151438,0.0,0.9999999999995453,0.7298245614035039,0.4285714285715585,0.1601798238460148,0.0,0.3690476190476204,0.7154297917779218,0.3529411764711767,0.1811622750245902,0.4753912879502096,0.0,0.3157894736842053,0.0,0.0,0.6165254237288096,0.5491117478510219,0.0,0.2329592225028221,0.4490349931834964,0.1410131716928695,0.0,0.0,0.2435998776010814,0.0755647390760029,0.3203106948974334,0.0,0.4908786861419325,0.2741921777927609,0.0609647809985835,0.2318537516066163,0.1683116874774851,0.0,0.193649167310371,0.0,0.0,0.2231837003080014,0.2505271581787657,159
0.98989898989899,0.4137931034482758,0.6666666666666667,0.0,0.0,0.3253012048192545,0.2273817309788555,0.3237677245104677,0.0,1.0,0.6441223832528209,0.2878787878789808,0.1554339046935311,0.0,0.3095238095238102,0.684434968017058,0.3235294117644116,0.1749406543502942,0.4390150057714521,0.0,0.4166666666666714,0.0,0.0,0.6666666666666643,0.683098591549296,0.0,0.3354085603112651,0.347104136947209,0.2646697658100159,0.0,1.0,0.7135964912281025,0.3399014778324272,0.1416469580818926,0.0,0.2247023809523725,0.7576081153229666,0.3480392156861853,0.1931834809721451,0.4179709598340579,0.0,0.2894736842105274,0.0,0.0,0.7033898305084776,0.6092072588347648,0.0,0.3664473612329625,0.4479523978316809,0.265628340564271,0.0,0.0,0.1785350388665691,0.1551819254623392,0.2060298835504348,0.0,0.461507001658418,0.3509373823263416,0.1176197269369166,0.3276133664188279,0.304376296793464,0.0,0.2958039891549941,0.0,0.0,0.4293134273507024,0.2433524046734262,153
0.7070707070707072,0.5804597701149425,0.5,0.0,0.0,0.4216867469879446,0.417266187050366,0.4225185685347732,0.0,1.0,0.6763285024154584,0.3333333333330301,0.1735618774118279,0.0,0.4047619047619051,0.6503198294243049,0.3088235294117112,0.1597172050779249,0.5502116198537905,0.0,0.5,0.0,0.0,0.5736434108527142,0.5129798398232523,0.0,0.4692607003892988,0.4865049928673244,0.4527234453118574,0.0,0.9999999999995453,0.6206140350876552,0.4482758620679306,0.1472129342684809,0.0,0.4494047619047308,0.628403630539367,0.431372549016487,0.1863849712414733,0.5531774467282204,0.0,0.473684210526315,0.0,0.0,0.5211864406779796,0.4757975167144437,0.0,0.2856148877232201,0.1778920925475221,0.1228422467036893,0.0,0.0,0.346731343167973,0.1289711791171691,0.1893884356653978,0.0,0.2074200221721877,0.2495454358344338,0.1385747933958212,0.4279035103087469,0.4897086327951434,0.0,0.1936491673104031,0.0,0.0,0.2862639864588746,0.3188281879537613,100
0.3636363636363636,0.3735632183908046,0.1666666666666666,0.0,0.0,0.7349397590361377,0.4979289295836082,0.7548953409858221,0.0,1.0,0.2077294685990267,0.6060606060609643,0.0941398187202722,0.0,0.696428571428573,0.2601279317697162,0.6323529411761228,0.0751883579316725,0.633320507887646,0.0,0.6666666666666714,0.0,0.0,0.2868217054263517,0.2091963545981769,0.0,0.8264591439688047,0.6321255349500277,0.8144022454170496,0.0,0.9999999999995453,0.2179824561403478,0.8078817734040058,0.091135214483792,0.0,0.7946428571428683,0.2333155365721211,0.8725490196047758,0.0847337437953896,0.7797473128417494,0.0,0.6842105263157876,0.0,0.0,0.2457627118644225,0.1551862464182605,0.0,0.1782719892972998,0.1525085097881425,0.2133274921806326,0.0,0.0,0.3696778755133056,0.2760733319718111,0.3467621402505182,0.0,0.3290802335264744,0.2375813816170502,0.1269083117246547,0.3551042908209216,0.3816659055412917,0.0,0.460977222864637,0.0,0.0,0.2812677215586437,0.2716353677053174,9
0.6565656565656567,0.4540229885057471,0.25,0.0,0.0,0.611445783132524,0.6788750817527855,0.889770425388253,0.0,1.0,0.2415458937198025,0.5757575757579616,0.2538813604953773,0.0,0.851190476190478,0.2409381663113095,0.5147058823527004,0.2434203736195641,0.7075798383993899,0.0,0.75,0.0,0.0,0.3100775193798419,0.3693731013532151,0.0,0.7937743190660171,0.7383166904421401,0.9014998684325946,0.0,1.0,0.1864035087719315,0.7783251231530812,0.2574620779644547,0.0,0.8943452380951697,0.1761879337959726,0.7401960784227413,0.262451740711235,0.8822364699227023,0.0,0.8157894736842053,0.0,0.0,0.0911016949152951,0.2095128939828967,0.0,0.5104199668921082,0.3127222350279601,0.2956133899970912,0.0,0.0,0.176014126557091,0.1346222048378344,0.0903643836980562,0.0,0.4274638457701868,0.2898022911781922,0.1486396432805663,0.5602969043787526,0.3059429848099307,0.0,0.2958039891550534,0.0,0.0,0.2952042642916601,0.4337440503936985,5
